name,text,pseudo_gloss
dev/01October_2010_Friday_tagesschau-2691,und nun die wettervorhersage für morgen samstag den zweiten oktober,nun Wettervorhersage morgen Samstag zweiter Oktober
dev/31January_2013_Thursday_tagesschau-2710,in den nördlichen und östlichen mittelgebirgen schneit es teilweise gegen abend kann es in der nordhälfte auch mal bis ins flachland schneien,nördlich östlich Mittelgebirgen schneien es teilweise Abend es Nordhälfte auch mal flachland schneien
dev/02November_2010_Tuesday_heute-2742,guten abend liebe zuschauer,gut abend lieb Zuschauer
dev/02November_2010_Tuesday_heute-2754,es bleibt mild bei uns temperaturen auch in norddeutschland zwölf bis vierzehn im süden vierzehn bis sechzehn grad,es bleiben mild uns temperaturen auch Norddeutschland zwölf vierzehn Süden vierzehn sechzehn Grad
dev/01July_2011_Friday_tagesschau-2763,sonst teils sonne teils wolken und nur einzelne schauer im südwesten zeigt sich die sonne am häufigsten,sonst teils Sonne teils Wolke nur einzeln Schauer Südwesten zeigen sich Sonne häufigst
dev/01July_2011_Friday_tagesschau-2765,heute nacht dreizehn grad an den küsten vier grad an den alpen,heute Nacht dreizehn Grad Küste vier Grad alpen
dev/01July_2011_Friday_tagesschau-2766,am tag dreizehn grad bei dauerregen und einundzwanzig grad am oberrhein,Tag dreizehn Grad Dauerregen einundzwanzig grad Oberrhein
dev/03August_2010_Tuesday_tagesschau-2776,diese breiten sich ostwärts aus und sind teilweise kräftig und gewittrig,dieser breiten sich ostwärts teilweise kräftig gewittrig
dev/26January_2010_Tuesday_tagesschau-2787,danach erwartet uns im ganzen land unbeständiges wetter mit weiteren schneefällen,danach erwarten uns ganz Land unbeständig Wetter weit schneefällen
dev/08February_2010_Monday_tagesschau-2796,und nun die wettervorhersage für morgen dienstag den neunten februar,nun Wettervorhersage morgen Dienstag neunter Februar
dev/28January_2010_Thursday_tagesschau-2817,die aussichten am samstag hier und der schnee vor allem im norden zeigt sich auch mal die sonne,Aussicht Samstag hier Schnee alle Norden zeigen sich auch mal Sonne
dev/05February_2010_Friday_tagesschau-2919,heute nacht temperaturen von minus fünf grad im nordosten bis plus drei grad am rhein,heute Nacht temperaturen minus fünf Grad Nordosten drei Grad rhein
dev/05February_2010_Friday_tagesschau-2920,dort morgen bis plus sechs grad in vorpommern gibt es leichten frost,dort morgen sechs Grad vorpommern geben es leicht Frost
dev/20September_2010_Monday_heute-2934,deutlich milder ist es unter den wolken norddeutschlands,deutlich mild es Wolke norddeutschlands
dev/20September_2010_Monday_heute-2935,aber tagsüber ist es dann dort kühler als in süddeutschland,tagsüber es dann dort kühl Süddeutschland
dev/29September_2012_Saturday_tagesschau-2966,am montag ist es vielerorts freundlich an den küsten und im südosten kompaktere wolken die stellenweise regen bringen,Montag es vielerorts freundlich Küste Südosten kompakt Wolke der stellenweise Regen bringen
dev/29September_2012_Saturday_tagesschau-2967,am dienstag werden vom westen die wolken dichter schauer folgen,Dienstag Westen Wolke dicht Schauer folgen
dev/09August_2010_Monday_tagesschau-3000,später wird es im nordwesten wieder wolkiger und es gibt einige zum teil gewittrige schauer,spät es Nordwesten wieder Wolkiger es geben Teil gewittrig Schauer
dev/09August_2010_Monday_tagesschau-3004,ab mittwoch wird es wieder kühler dabei gestaltet sich das wetter wechselhaft mit etwas sonne vielen wolken und schauern oder gewittern,Mittwoch es wieder kühl dabei gestalten sich Wetter wechselhaft Sonne Wolke Schauer Gewittern
dev/07October_2012_Sunday_tagesschau-3026,in der teilweise klaren nacht gibt es örtlich leichten frost,teilweise klar Nacht geben es örtlich leicht Frost
dev/01December_2011_Thursday_heute-3058,auch in den nächsten stunden wieder kräftiger regen zunächst im westen dann auch an den küsten,auch nächster Stunde wieder kräftig Regen zunächst Westen dann auch Küste
dev/01December_2011_Thursday_heute-3060,und da bleibt es auch tagsüber kühl sechs grad höchsttemperatur in bayern teilweise genauso wie in schleswig holstein,da bleiben es auch tagsüber kühl sechs grad Höchsttemperatur Bayern teilweise genauso schleswig Holstein
dev/01December_2011_Thursday_heute-3061,aber dazwischen wird es ein sehr milder tag mit neun bis vierzehn grad,dazwischen es sehr mild Tag neun vierzehn Grad
dev/20April_2011_Wednesday_tagesschau-3084,in die südwestlichen teile deutschlands sickert etwas feuchterer luft damit steigt dort das schauer und gewitterrisiko leicht,südwestlich Teil Deutschland sickern etwas feucht Luft damit steigen dort Schauer Gewitterrisiko leicht
dev/21April_2010_Wednesday_heute-3122,ja das wochenende wird warm es wird sonnig bei uns jeden tag ein paar grad mehr,Wochenende warm es sonnig uns Tag Grad mehr
dev/21April_2010_Wednesday_heute-3124,ich wünsche ihnen einen schönen abend und machen sie es gut,ich wünschen ihnen schön abend machen sie es gut
dev/05September_2010_Sunday_tagesschau-3132,auch am oberrhein nehmen gegen abend die wolken zu,auch Oberrhein nehmen abend Wolke
dev/24May_2010_Monday_tagesschau-3142,in der nacht ist es teils wolkig teils klar stellenweise gibt es schauer oder gewitter,Nacht es teils wolkig teils klar stellenweise geben es Schauer Gewitter
dev/20May_2010_Thursday_tagesschau-3151,und nun die wettervorhersage für morgen freitag den einundzwanzigsten mai,nun Wettervorhersage morgen Freitag einundzwanzigster Mai
dev/20February_2011_Sunday_tagesschau-3164,und nun die wettervorhersage für morgen montag den einundzwanzigsten februar,nun Wettervorhersage morgen Montag einundzwanzigster Februar
dev/20February_2011_Sunday_tagesschau-3166,auch am tag im süden noch schnee am rhein auch schneeregen,auch Tag Süden noch Schnee rhein auch Schneeregen
dev/20December_2010_Monday_tagesschau-3199,sie trennt kalte luft nördlich davon von milderer luft weiter südlich,sie trennen kalt Luft nördlich davon mild Luft weiter südlich
dev/20December_2010_Monday_tagesschau-3204,am tag ist es im norden und südlich der donau trocken sonst ab und an regen,Tag es Norden südlich Donau trocken sonst an Regen
dev/20December_2010_Monday_tagesschau-3205,in der mitte teilweise schnee oder gefrierender regen,Mitte teilweise Schnee gefrierend Regen
dev/20December_2010_Monday_tagesschau-3208,am tag neun grad im breisgau und minus acht grad im nordosten,Tag neun Grad Breisgau minus acht Grad Nordosten
dev/26August_2009_Wednesday_tagesschau-3225,am freitag in der südosthälfte zum teil noch freundlich während sich die wolken von nordwesten verdichten und gebietsweise regen bringen,Freitag Südosthälfte Teil noch freundlich sich Wolke Nordwesten verdichten gebietsweise Regen bringen
dev/27August_2009_Thursday_tagesschau-3276,im norden und später auch im südosten sind zum teil kräftige schauer und gewitter dabei,Norden spät auch Südosten Teil kräftig Schauer Gewitter dabei
dev/27August_2009_Thursday_tagesschau-3284,am sonntag überwiegend freundlich,Sonntag überwiegend freundlich
dev/27August_2009_Thursday_tagesschau-3285,im norden noch schauer,Norden noch Schauer
dev/27August_2009_Thursday_tagesschau-3286,am montag ähnliches wetter aber wieder deutlich wärmer,Montag ähnlich Wetter aber wieder deutlich warm
dev/04July_2009_Saturday_tagesschau-3345,am montag gibt es verbreitet schauer richtung osten auch noch kräftige gewitter im südwesten längere zeit freundlich,Montag geben es verbreiten Schauer Richtung Osten auch noch kräftig Gewitter Südwesten lang Zeit freundlich
dev/26April_2010_Monday_heute-3398,im süden und westen wird es klar morgen früh sind es vier bis neun grad,Süden Westen es klar morgen früh es vier neun Grad
dev/23September_2010_Thursday_tagesschau-3444,von der lausitz bis nach ostbayern bleibt es bis zum abend noch trocken,lausitz Ostbayern bleiben es Abend noch trocken
dev/02September_2010_Thursday_heute-3456,dazukommen in norddeutschland in der klaren luft auch ein paar nebelfelder und es wird zeitweise immer wieder etwas regnen am erzgebirge und im östlichen bayern,dazukommen Norddeutschland klar Luft auch nebelfelder es zeitweise immer wieder etwas regnen erzgebirge östlich Bayern
dev/02September_2010_Thursday_heute-3457,morgen dann eigentlich recht freundlich in norddeutschland,morgen dann eigentlich recht freundlich Norddeutschland
dev/25September_2010_Saturday_tagesschau-3480,und nun die wettervorhersage für morgen sonntag den sechsundzwanzigsten september,nun Wettervorhersage morgen Sonntag sechsundzwanzigster September
dev/02October_2012_Tuesday_heute-3494,heute nacht das ist aber kaum von bedeutung da gibt es ein paar regentropfen im nordwesten sonst bleibt alles ruhig,heute Nacht der aber kaum Bedeutung da geben es Regentropfen Nordwesten sonst bleiben alle ruhig
dev/11December_2009_Friday_tagesschau-3509,an den alpen schneit es für längere zeit,alpen schneien es lang Zeit
dev/06January_2010_Wednesday_heute-3523,heute nacht dagegen fallen nur ein paar schneeflocken noch im norden und auch im südosten,heute Nacht dagegen fallen nur Schneeflocke noch Norden auch Südosten
dev/06January_2010_Wednesday_heute-3525,morgen fällt dann vor allen dingen in der nordhälfte also im nordosten und auch im westen gelegentlich etwas schnee,morgen fallen dann dingen Nordhälfte also Nordosten auch Westen gelegentlich Schnee
dev/06January_2010_Wednesday_heute-3530,und dazu kräftiger wind aus nord nordost und der verursacht auch schneeverwehungen,dazu kräftig Wind Nord Nordost der verursachen auch Schneeverwehung
dev/05April_2010_Monday_tagesschau-3546,und nun die wettervorhersage für morgen dienstag den sechsten april,nun Wettervorhersage morgen Dienstag sechster April
dev/20October_2009_Tuesday_tagesschau-3586,und nun die wettervorhersage für morgen mittwoch den einundzwanzigsten oktober,nun Wettervorhersage morgen Mittwoch einundzwanzigster Oktober
dev/20October_2009_Tuesday_tagesschau-3594,gegen abend kann es westlich des rheins leicht regnen,abend es westlich rheins leicht regnen
dev/20October_2009_Tuesday_tagesschau-3595,der wind aus ost weht mäßig im nordosten zum teil frisch,Wind Ost wehen mäßig Nordosten Teil frisch
dev/02December_2010_Thursday_tagesschau-3636,im norden und nordwesten morgen viele wolken,Norden Nordwesten morgen Wolke
dev/02December_2010_Thursday_tagesschau-3637,schneeschauer gibt es vor allem in küstennähe,Schneeschauer geben es alle Küstennähe
dev/22November_2011_Tuesday_tagesschau-3647,morgen setzt sich das ruhige und teilweise freundliche hochdruckwetter fort,morgen setzen sich ruhig teilweise freundlich Hochdruckwetter fort
dev/23April_2010_Friday_tagesschau-3667,in der nacht minus drei bis plus vier an der küste bis plus fünf grad,Nacht drei plus vier Küste plus fünf Grad
dev/23April_2010_Friday_tagesschau-3668,dort morgen zehn bis fünfzehn sonst sechzehn bis dreiundzwanzig grad,dort morgen zehn fünfzehn sonst sechzehn dreiundzwanzig grad
dev/30May_2011_Monday_heute-3677,im osten noch die warmluft bis dreißig grad im westen dagegen dann nur noch fünfzehn sechzehn grad,Osten noch Warmluft dreißig Grad Westen dagegen dann nur noch fünfzehn sechzehn Grad
dev/24January_2011_Monday_tagesschau-3712,morgen überquert uns der ausläufer eines tiefs über nordeuropa von nordwest nach südost,morgen überqueren uns Ausläufer tiefs Nordeuropa Nordwest Südost
dev/24January_2011_Monday_tagesschau-3720,der wind weht mäßig bis frisch in den hochlagen muss mit sturmböen gerechnet werden,Wind wehen mäßig frisch hochlagen sturmböen rechnen
dev/23February_2011_Wednesday_heute-3780,ihnen einen schönen abend und machen sie es gut,ihnen schön abend machen sie es gut
dev/10August_2010_Tuesday_tagesschau-3865,im osten und süden bleibt es heute nacht meist trocken und teilweise auch noch klar sonst fällt zum teil schauerartiger regen,Osten Süden bleiben es heute Nacht meist trocken teilweise auch noch klar sonst fallen Teil schauerartig Regen
dev/25June_2010_Friday_tagesschau-3884,in der lausitz heute nacht bis fünfzehn im sauerland nur kühle sechs grad,lausitz heute Nacht fünfzehn Sauerland nur kühl sechs Grad
dev/25June_2010_Friday_tagesschau-3887,auch in der neuen woche geht es meist sonnig und warm weiter,auch neu Woche gehen es meist sonnig warm weiter
dev/12September_2010_Sunday_tagesschau-3919,in den nächsten tagen erwartet uns wechselhaftes wetter,nächster Tag erwarten uns wechselhaft Wetter
dev/08April_2010_Thursday_tagesschau-3949,kühle luft die zwischen dem tief im norden und dem hoch im westen heranfließt breitet sich morgen in ganz deutschland aus,kühl luft der der tief Norden der hoch Westen heranfließen breiten sich morgen ganz Deutschland
dev/24April_2010_Saturday_tagesschau-3963,auch morgen beschert uns hoher luftdruck viel sonnenschein,auch morgen bescheren uns hoch luftdruck Sonnenschein
dev/08January_2010_Friday_tagesschau-3984,die aussichten am sonntag vor allem im osten noch schneefälle an den küsten bleibt es windig,Aussicht Sonntag alle Osten noch schneefälle Küste bleiben es windig
dev/04May_2011_Wednesday_heute-3996,es wird auch langsam wärmer am rhein dann schon mal so achtzehn bis zwanzig grad im übrigen deutschland so mit zwölf bis maximal achtzehn grad noch ein bisschen kühler,es auch langsam wärm rhein dann schon mal so achtzehn zwanzig Grad übrig Deutschland so zwölf maximal achtzehn Grad noch bisschen kühl
dev/08April_2010_Thursday_heute-4004,es wird auch kaum regnen aber es bleibt eben auch kühl,es auch kaum regnen es bleiben eben auch kühl
dev/30September_2012_Sunday_tagesschau-4033,in der nacht dreizehn grad auf sylt und null grad in den mittelgebirgstälern,Nacht dreizehn Grad Sylt null Grad mittelgebirgstälern
dev/30September_2012_Sunday_tagesschau-4037,ähnlich verläuft der mittwoch,ähnlich verläufn Mittwoch
dev/30September_2012_Sunday_tagesschau-4038,am donnerstag im ganzen land unbeständiges wetter verbreitet regnet es und es kann sehr windig werden,Donnerstag ganz Land unbeständig Wetter verbreiten regnen es es sehr windig
dev/24June_2011_Friday_tagesschau-4071,der tag beginnt teilweise noch freundlich aber die wolken breiten sich weiter richtung osten aus,Tag beginnen teilweise noch freundlich Wolke breiten sich weiter richtung Osten
dev/24June_2011_Friday_tagesschau-4073,morgen schwacher bis mäßiger wind aus südwest bis west an der ostsee bläst er auch frisch,morgen schwach mäßig Wind Südwest West Ostsee blasen er auch frisch
dev/05September_2009_Saturday_tagesschau-4078,und nun die wettervorhersage für morgen sonntag den sechsten september,nun Wettervorhersage morgen Sonntag sechster September
dev/19February_2010_Friday_tagesschau-4101,in der neuen woche wird es milder aber es bleibt wechselhaft,neu Woche es mild es bleiben wechselhaft
dev/10April_2010_Saturday_tagesschau-4140,morgen im vogtland kühle vier grad sonst werte von sechs bis elf am oberrhein bis zwölf grad,morgen Vogtland kühle vier Grad sonst werte sechs elf Oberrhein zwölf Grad
dev/07December_2010_Tuesday_tagesschau-4152,am tag minus drei grad im nordosten plus vierzehn grad im süden,Tag drei Grad Nordosten vierzehn Grad Süden
dev/18September_2010_Saturday_tagesschau-4197,am mittwoch dann überall freundliches hochdruckwetter bei sechzehn bis fünfundzwanzig grad,Mittwoch dann überall freundlich Hochdruckwetter sechzehn fünfundzwanzig Grad
dev/08December_2009_Tuesday_heute-4211,die temperaturen eigentlich unverändert,temperaturen eigentlich unverändert
dev/08December_2009_Tuesday_heute-4212,am kühlsten im südosten vier grad,kühl Südosten vier Grad
dev/08December_2009_Tuesday_heute-4213,am mildesten hier im westen etwa acht oder neun grad,mildesten hier Westen etwa acht neun Grad
dev/29September_2011_Thursday_heute-4235,ihnen einen schönen abend und machen sie es gut,ihnen schön abend machen sie es gut
dev/26August_2010_Thursday_tagesschau-4265,und nun die wettervorhersage für morgen freitag den siebenundzwanzigsten august,nun Wettervorhersage morgen Freitag siebenundzwanzigster August
dev/24October_2009_Saturday_tagesschau-4283,morgen regnet es vor allem noch in der südosthälfte,morgen regnen es alle noch Südosthälfte
dev/24October_2009_Saturday_tagesschau-4284,sonst gibt es hier und da schauer besonders richtung nordsee,sonst geben es hier da Schauer besonders richtung Nordsee
dev/24October_2009_Saturday_tagesschau-4285,im laufe des tages wird es in der westhälfte freundlicher mit sonnigen abschnitten,laufe tages es Westhälfte freundlich sonnig abschnitten
dev/31May_2011_Tuesday_tagesschau-4294,es gelten warnungen des deutschen wetterdienstes,es gelten warnungen deutsch wetterdienstes
dev/31May_2011_Tuesday_tagesschau-4295,im nordwesten sorgt das hoch über dem atlantik immer mehr für sonne,Nordwesten sorgen der hoch Atlantik immer mehr Sonne
dev/13July_2010_Tuesday_tagesschau-4317,in der osthälfte hält sich die hitze und vor allem dort kann es in den folgenden tagen zum teil heftig gewittern,Osthälfte halten sich Hitze alle dort es folgend Tag Teil heftig gewittern
dev/22June_2011_Wednesday_heute-4381,diese ganzen gewitter werden gesteuert von einem höhentief über nordeuropa das wird diese warmluft abdrängen und durch deutlich kühlere von westen her ersetzen,ganz Gewitter steuern Höhentief Nordeuropa der Warmluft abdrängen deutlich kühl Westen her ersetzen
dev/23August_2010_Monday_tagesschau-4429,zusammen mit dieser kühlen wolkenreichen luft verlagern sich heute nacht auch teilweise kräftige regenfälle in die südosthälfte deutschlands,zusammen kühl wolkenreich Luft verlagern sich heute Nacht auch teilweise kräftig regenfälle Südosthälfte Deutschlands
dev/23August_2010_Monday_tagesschau-4430,dabei muss mancherorts auch mit gewittern gerechnet werden,dabei mancherorts auch gewittern rechnen
dev/23August_2010_Monday_tagesschau-4438,in der südhälfte präsentiert sich das wetter freundlicher,Südhälfte präsentieren sich Wetter freundlich
dev/29June_2011_Wednesday_tagesschau-4482,es gelten entsprechende warnungen des deutschen wetterdienstes,es gelten entsprechend warnungen deutsch wetterdienstes
dev/09February_2010_Tuesday_tagesschau-4495,selbst am ober und am hochrhein gibt es daher dauerfrost,selbst ober Hochrhein geben es daher dauerfrost
dev/09February_2010_Tuesday_tagesschau-4496,ansonsten bringt das tief schnee,ansonsten bringen der tief Schnee
dev/09February_2010_Tuesday_tagesschau-4497,an schnee und kälte ändert sich auch in den kommenden tagen nichts,Schnee kälte ändern sich auch kommend Tag nichts
dev/01July_2009_Wednesday_tagesschau-4555,morgen im norden kaum gewitter besonders richtung küste auch sonnig,morgen Norden kaum Gewitter besonders richtung Küst auch sonnig
dev/11October_2010_Monday_tagesschau-4607,nicht nur dort sondern auch in der nähe von flüssen und in den alpen kann sich in der nacht nebel oder hochnebel bilden,nur dort auch Nähe flüssen alpen sich Nacht Nebel Hochnebel bilden
dev/11October_2010_Monday_tagesschau-4612,am tag zehn grad wo es trüb bleibt und bis achtzehn grad am oberrhein,Tag zehn Grad es trüb bleiben achtzehn Grad Oberrhein
dev/11October_2010_Monday_tagesschau-4615,am freitag lockert es kaum auf im norden hier und da regen bis maximal vierzehn grad,Freitag lockern es kaum Norden hier da regen maximal vierzehn Grad
dev/30November_2010_Tuesday_tagesschau-4617,das hoch über skandinavien lenkt eisige luft aus russland heran,der hoch Skandinavien lenken eisig Luft russland heran
dev/30November_2010_Tuesday_tagesschau-4618,das tief über südfrankreich bringt uns morgen dichte wolken die zum teil kräftige schneefälle im gepäck haben,tief Südfrankreich bringen uns morgen dicht Wolke Teil kräftig schneefälle Gepäck haben
dev/30November_2010_Tuesday_tagesschau-4620,in küstennähe gibt es heute nacht schneeschauer sonst mal mehr mal weniger wolken und es bleibt überwiegend trocken,Küstennähe geben es heute Nacht Schneeschauer sonst mal mal Wolke es bleiben überwiegend trocken
dev/30November_2010_Tuesday_tagesschau-4621,im norden kann sich morgen auch mal die sonne blicken lassen,Norden sich morgen auch mal Sonne blicken lassen
dev/01February_2011_Tuesday_heute-4637,dort ändert sich wenig beim wetter also ähnlich wie heute sonne oder hochnebel,dort ändern sich wenig Wetter also ähnlich heute Sonne Hochnebel
dev/28September_2009_Monday_tagesschau-4679,heute nacht vierzehn grad an der nordsee sechs grad im allgäu,heute Nacht vierzehn Grad Nordsee sechs grad allgäu
dev/28September_2009_Monday_tagesschau-4680,am tag dann vierzehn grad an den küsten bei regen einundzwanzig grad am oberrhein,Tag dann vierzehn Grad Küste Regen einundzwanzig Grad Oberrhein
dev/19March_2011_Saturday_tagesschau-4690,der löst sich morgen mehr oder weniger rasch auf vor allem in der nordosthälfte gibt es auch noch einige wolken aber es bleibt trocken,der lösen sich morgen mehr weniger rasch alle Nordosthälfte geben es auch noch Wolke es bleiben trocken
dev/19March_2011_Saturday_tagesschau-4697,besonders in küstennähe tauchen auch mal wolken auf die aber keinen regen bringen,besonders Küstennähe tauchen auch mal Wolke der aber Regen bringen
dev/05December_2009_Saturday_tagesschau-4701,dort wird es auch windig seien die höchsten temperaturen bewegen sich zwischen fünf grad in vorpommern und dreizehn grad im breisgau,dort es auch windig hoch temperaturen bewegen sich fünf Grad vorpommern dreizehn Grad Breisgau
dev/21January_2011_Friday_tagesschau-4890,im nordwesten fällt etwas regen oder schnee vorsicht glätte,Nordwesten fallen Regen Schnee vorsicht glätte
dev/21November_2009_Saturday_tagesschau-4905,von westen bekommt die wolkendecke später wieder lücken aber es muss noch mit einzelnen schauern gerechnet werden,Westen bekommen Wolkendecke spät wieder lücken es noch einzeln Schauer rechnen
dev/21November_2009_Saturday_tagesschau-4906,im südosten schwacher sonst mäßiger bis frischer südwestwind,Südosten schwach sonst mäßig frisch Südwestwind
dev/21November_2009_Saturday_tagesschau-4911,in der neuen woche unbeständig mit vielen wolken die zeitweise regen bringen,neu Woche unbeständig Wolke der zeitweise Regen bringen
dev/25April_2010_Sunday_tagesschau-4942,dahinter fließt etwas kühlere luft nach deutschland aber ab dienstag steigen luftdruck und temperaturen langsam wieder und es wird freundlicher,dahinter fließen etwas kühl Luft Deutschland Dienstag steigen Luftdruck temperaturen langsam wieder es freundlich
dev/25April_2010_Sunday_tagesschau-4951,am donnerstag bis sechsundzwanzig grad bei viel sonne,Donnerstag sechsundzwanzig Grad Sonne
dev/25April_2010_Sunday_tagesschau-4952,später im westen wieder schauer und gewitter,spät Westen wieder Schauer Gewitter
dev/22March_2011_Tuesday_tagesschau-4956,vom meer ziehen heute nacht einige wolken landeinwärts meist bleibt es aber klar,Meer ziehen heute Nacht wolken landeinwärts meist bleiben es aber klar
dev/01February_2011_Tuesday_tagesschau-4975,richtung südosten ist auch noch schnee dabei,Richtung Südosten auch noch Schnee dabei
dev/01February_2011_Tuesday_tagesschau-4976,freitag und samstag im norden sehr windiges regenwetter im süden freundlicher und meist trocken,Freitag Samstag Norden sehr windig Regenwetter Süden freundlich meist trocken
dev/28February_2011_Monday_tagesschau-4984,es weht ein schwacher bis mäßiger im bergland auch frischer nordostwind,es wehen schwach mäßig bergland auch frisch Nordostwind
dev/01June_2010_Tuesday_tagesschau-5002,und nun die wettervorhersage für morgen mittwoch den zweiten juni,nun Wettervorhersage morgen Mittwoch zweiter Juni
dev/10March_2011_Thursday_tagesschau-5086,am sonntag im westen und nordwesten wieder viele wolken und etwas regen richtung osten ist es weiterhin recht freundlich,Sonntag Westen Nordwesten wieder Wolke etwas Regen Richtung Osten es weiterhin recht freundlich
dev/24December_2010_Friday_tagesschau-5128,dabei muss heute nacht verbreitet mit teilweise ergiebigen schneefällen gerechnet werden,dabei heute Nacht verbreiten teilweise ergiebig schneefällen rechnen
dev/24December_2010_Friday_tagesschau-5129,es bestehen entsprechende unwetterwarnung des deutschen wetterdienstes,es bestehen entsprechend Unwetterwarnung deutsch wetterdienstes
dev/31August_2010_Tuesday_tagesschau-5174,der wind weht schwach bis mäßig an den küsten teilweise frisch,Wind wehen schwach mäßig Küste teilweise frisch
dev/15September_2010_Wednesday_tagesschau-5209,am samstag im norden einzelne schauer sonst ist es freundlich ganz im süden später regen,Samstag Norden einzeln Schauer sonst es freundlich ganz Süden spät Regen
dev/15September_2010_Wednesday_tagesschau-5210,auch am sonntag regnet es an den alpen ab und an im norden einzelne schauer und in der mitte ist es recht freundlich,auch Sonntag regnen es alpen an Norden einzeln Schauer Mitte es recht freundlich
dev/16May_2010_Sunday_tagesschau-5227,im norden ist es heute nacht für längere zeit klar im süden und westen fallen hier und da schauer stellenweise bildet sich nebel,Norden es heute Nacht lang Zeit klar Süden Westen fallen hier da Schauer stellenweise bilden sich Nebel
dev/20July_2010_Tuesday_heute-5251,die nacht aktuell draußen noch sehr sehr warm das sind erst die tiefsten temperaturen die erst gegen morgen erreicht werden,nacht aktuell draußen noch sehr sehr warm der erst tief temperaturen der erst morgen erreichen
dev/27July_2010_Tuesday_heute-5261,liebe zuschauer guten abend,lieb Zuschauer gut abend
dev/23August_2010_Monday_heute-5319,und was folgte ist so eine bisschen frische luft ganz angenehm morgen für den größten teil deutschlands,was folgen so bisschen frisch Luft ganz angenehm morgen groß Teil Deutschlands
dev/23August_2010_Monday_heute-5320,aber in diesen stunden ziehen ja noch etliche schauer und gewitter nach osten,Stunde ziehen ja noch Schauer Gewitter Osten
dev/23August_2010_Monday_heute-5321,das ist jetzt langsam im osten nach aber im süden haben sie weiter in der ganzen nacht noch schauer und gewitter an der nordsee,der jetzt langsam Osten Süden haben sie weiter ganz Nacht noch Schauer Gewitter Nordsee
dev/08October_2009_Thursday_tagesschau-5348,schon heute nacht klart es im norden sowie in der mitte verbreitet auf,schon heute Nacht klaren es Norden Mitte verbreiten
dev/08October_2009_Thursday_tagesschau-5349,hier und da bildet sich nebel,hier da bilden sich nebel
dev/08October_2009_Thursday_tagesschau-5350,im süden fällt zeitweise kräftiger regen vereinzelt mit blitz und donner,Süden fallen zeitweise kräftig Regen vereinzelt Blitz Donner
dev/08October_2009_Thursday_tagesschau-5351,dort kann es auch morgen in einigen regionen regnen während nördlich des mains nach nebelauflösung häufig die sonne scheint,dort es auch morgen region regnen nördlich Main Nebelauflösung häufig Sonne scheinen
dev/07December_2011_Wednesday_tagesschau-5399,die werden am nachmittag in der nordwesthälfte wieder dichter und bringen regen,der Nachmittag Nordwesthälfte wieder dicht bringen Regen
dev/10December_2011_Saturday_tagesschau-5420,in der neuen woche wieder unbeständig und windig,neu Woche wieder unbeständig windig
dev/10December_2011_Saturday_tagesschau-5421,ab dienstag zum teil auch stürmisch,Dienstag Teil auch stürmisch
dev/10December_2011_Saturday_tagesschau-5422,zeitweise fällt regen im bergland ist auch schnee dabei,zeitweise fallen Regen bergland auch Schnee dabei
dev/10December_2011_Saturday_tagesschau-5423,da es aber wieder milder wird steigt auch die schneefallgrenze,es aber wieder mild steigen auch Schneefallgrenze
dev/21November_2011_Monday_heute-5433,im süden kann sich der nebel in den niederungen länger halten,Süden sich Nebel niederungen lang halten
dev/21November_2011_Monday_heute-5434,wenn die sonne rauskommt dann werden elf grad erreicht im nebel bleibt allerdings nur bei drei grad,Sonne rauskommen dann elf Grad erreichen Nebel bleiben allerdings nur drei Grad
dev/22November_2009_Sunday_tagesschau-5490,heute nacht temperaturen zwischen vier und neun grad,heute Nacht temperaturen vier neun
dev/23July_2011_Saturday_tagesschau-5498,später greift der regen auf den westen über,spät greifen Regen Westen
dev/08June_2010_Tuesday_tagesschau-5527,elf grad heute nacht im allgäu bis siebzehn an neckar und spree,elf Grad heute Nacht allgäu siebzehn Neckar Spree
dev/06October_2011_Thursday_heute-5532,liebe zuschauer guten abend,lieb Zuschauer gut abend
dev/17January_2010_Sunday_tagesschau-5554,am tag meist stark bewölkt oder neblig trüb stellenweise fällt noch etwas schnee oder regen,Tag meist stark bewölkt neblig trüb stellenweise fallen noch Schnee Regen
dev/17January_2010_Sunday_tagesschau-5555,richtung südwesten bekommt auch die sonne gelegentlich eine chance,richtung Südwesten bekommen auch Sonne gelegentlich Chance
dev/18November_2009_Wednesday_tagesschau-5583,wo es aufklart können sich nebelfelder bilden,es aufklaren sich Nebelfelder bilden
dev/18November_2009_Wednesday_tagesschau-5584,morgen im norden zunächst noch stark bewölkt mit ein paar tropfen,morgen Norden zunächst noch stark bewölken tropfen
dev/18November_2009_Wednesday_tagesschau-5585,später beginnt es dort auch aufzulockern,spät beginnen es dort auch auflockern
dev/18November_2009_Wednesday_tagesschau-5586,ansonsten wird es abseits zäher nebelfelder recht freundlich,ansonsten es zäh Nebelfelder recht freundlich
dev/18November_2009_Wednesday_tagesschau-5587,bis in die nacht hinein an der ostsee gefahr von orkanartigen böen,Nacht hinein Ostsee Gefahr orkanartig böen
dev/12December_2010_Sunday_tagesschau-5597,in der nacht lockert es hier und da auf stellenweise kann sich nebel oder hochnebel bilden,Nacht lockern es hier da stellenweise sich Nebel Hochnebel bilden
dev/12December_2010_Sunday_tagesschau-5605,am tag minus acht grad im vogtland und plus drei grad an der nordsee,Tag acht Grad Vogtland drei Grad Nordsee
