name,text,pseudo_gloss
test/03February_2010_Wednesday_heute-2355,im norden wird es dagegen noch trocken sein,Norden es dagegen noch trocken
test/03February_2010_Wednesday_heute-2356,da haben wir am morgen schnee und schneeregen,da haben wir morgen Schnee Schneeregen
test/03February_2010_Wednesday_heute-2360,samstag beruhigt es sich etwas,Samstag beruhigen es sich etwas
test/03February_2010_Wednesday_heute-2361,und etwas kälter wird es dann im laufe des sonntags von osten,kält es dann laufe Sonntags Osten
test/03February_2010_Wednesday_heute-2362,ich wünsche ihnen einen schönen abend und machen sie es gut,ich wünschen ihnen schön abend machen sie es gut
test/14July_2009_Tuesday_tagesschau-2425,teilweise ist es auch klar,teilweise es auch klar
test/14July_2009_Tuesday_tagesschau-2427,im süden entladen sich später hier und da heftige gewitter,Süden entladen sich spät hier da heftig Gewitter
test/14July_2009_Tuesday_tagesschau-2430,heute nacht schwül warme dreizehn bis achtzehn grad,heute Nacht schwül warm dreizehn achtzehn grad
test/14July_2009_Tuesday_tagesschau-2433,besonders im südlichen bergland einzelne wärmegewitter,besonders südlich bergland einzeln Wärmegewitter
test/10February_2010_Wednesday_tagesschau-2514,das heißt weitere schneefälle und leichten bis mäßigen dauerfrost,der heißen weit schneefälle leicht mäßig dauerfrost
test/10February_2010_Wednesday_tagesschau-2515,am wochenende beruhigt sich dann das wetter langsam,Wochenende beruhigen sich dann Wetter langsam
test/10February_2010_Wednesday_tagesschau-2523,am samstag schneit es gebietsweise leicht ganz im norden lichtblicke,Samstag schneien es gebietsweise leicht ganz Norden lichtblicke
test/25November_2010_Thursday_tagesschau-2527,heute nacht vor allem in einem streifen von baden württemberg bis nach sachsen stellenweise schneeschauer,heute Nacht alle Streifen Baden württemberg Sachsen stellenweise Schneeschauer
test/25November_2010_Thursday_tagesschau-2528,vorsicht wegen straßenglätte,Vorsicht Straßenglätte
test/12January_2010_Tuesday_heute-2543,heute nacht wird es aber nochmal ziemlich eisig vor allen dingen in den mittelgebirgen,heute Nacht es aber nochmal ziemlich eisig dingen Mittelgebirgen
test/12January_2010_Tuesday_heute-2544,und im laufe der nacht oder gegen morgen wahrscheinlich erst wird es dann im südwesten anfangen zu schneien,laufe Nacht morgen wahrscheinlich erst es dann Südwesten anfangen schneien
test/22September_2010_Wednesday_heute-2624,am freitag geht es aber langsam abwärts im osten gewitterschauer,Freitag gehen es aber langsam abwärts Osten Gewitterschauer
test/22September_2010_Wednesday_heute-2625,und ab samstag sonntag kühles herbstwetter das gehört jetzt einfach dazu,Samstag Sonntag kühl Herbstwetter der gehören jetzt einfach dazu
test/22September_2010_Wednesday_heute-2626,ich wünsche noch einen schönen abend und tschüss,ich wünschen noch schön abend tschüss
test/03June_2010_Thursday_tagesschau-2628,das hoch über der nordsee bestimmt morgen im ganzen land das wetter,hoch Nordsee bestimmen morgen ganz Land Wetter
test/03June_2010_Thursday_tagesschau-2629,auch am wochenende sorgt es für viel sonnenschein bei weiter steigenden temperaturen,auch Wochenende sorgen es Sonnenschein weiter steigend temperaturen
test/03June_2010_Thursday_tagesschau-2636,am tag sechzehn grad an der ostsee und bis zu siebenundzwanzig grad am oberrhein,Tag sechzehn Grad Ostsee bis zu siebenundzwanzig Grad Oberrhein
test/06July_2010_Tuesday_tagesschau-2657,der wind weht meist schwach aus unterschiedlichen richtungen,Wind wehen meist schwach unterschiedlich Richtung
test/06July_2010_Tuesday_tagesschau-2658,an der see lebt er auch mal ein wenig auf und kommt aus west,See leben er auch mal wenig kommen
test/05January_2010_Tuesday_tagesschau-2667,ein weiteres tief das morgen über spanien liegt sorgt dann am freitag bei uns dafür dass es kräftig schneit,weit tief der morgen Spanien liegen sorgen dann Freitag uns dafür es kräftig schneien
test/05January_2010_Tuesday_tagesschau-2668,vor allem in richtung küste sowie im südwesten kann es in der nacht etwas schneien,alle richtung Küst Südwesten es Nacht etwas schneien
test/19January_2011_Wednesday_heute-2690,ich wünsche ihnen einen schönen abend und machen sie es gut,ich wünschen ihnen schön abend machen sie es gut
test/01October_2010_Friday_tagesschau-2700,heute nacht zwölf grad in der kölner bucht ein grad in brandenburg,heute Nacht zwölf Grad Kölner Bucht Grad brandenburg
test/01October_2010_Friday_tagesschau-2701,am tag elf grad im vogtland und einundzwanzig grad am oberrhein,Tag elf Grad Vogtland einundzwanzig grad Oberrhein
test/31January_2013_Thursday_tagesschau-2708,in der nacht regnet es vor allem von schleswig holstein bis zur oder sowie im süden,Nacht regnen es alle schleswig Holstein Süden
test/31January_2013_Thursday_tagesschau-2713,am tag vier grad im sauerland und zwölf grad im breisgau,Tag vier Grad Sauerland zwölf Grad Breisgau
test/03August_2010_Tuesday_tagesschau-2780,am tag neunzehn grad an der nordsee und sechsundzwanzig grad in teilen thüringens und sachsens,Tag neunzehn Grad Nordsee sechsundzwanzig Grad Teil thüringens sachsens
test/26January_2010_Tuesday_tagesschau-2784,und nun die wettervorhersage für morgen mittwoch den siebenundzwanzigsten januar,nun Wettervorhersage morgen Mittwoch siebenundzwanzigster Januar
test/08February_2010_Monday_tagesschau-2797,morgen erwartet uns nochmals recht ruhiges und vielerorts trockenes winterwetter,morgen erwarten uns nochmals recht ruhig vielerorts trocken Winterwetter
test/04March_2011_Friday_tagesschau-2838,wenn der verschwunden ist zeigt sich morgen im süden die sonne während sich die wolken weiter richtung donau ausbreiten und dabei immer größere lücken bekommen,der verschwunden zeigen sich morgen Süden Sonne sich Wolke weiter Richtung Donau ausbreiten dabei immer groß lücken bekommen
test/02October_2012_Tuesday_tagesschau-2847,in der südosthälfte deutschlands bleibt es morgen unter leichtem hochdruckeinfluss noch recht freundlich,Südosthälfte Deutschland bleiben es morgen leicht Hochdruckeinfluss noch recht freundlich
test/02July_2009_Thursday_tagesschau-2860,der nordosten deutschlands liegt morgen dank hochdruckeinfluss meist auf der sonnenseite,Nordosten Deutschland liegen morgen Hochdruckeinfluss meist Sonnenseite
test/22July_2009_Wednesday_tagesschau-2873,in der nacht muss vor allem in der nordwesthälfte mit schauern und gewittern gerechnet werden die heftig ausfallen können,Nacht alle Nordwesthälfte Schauer Gewittern rechnen der heftig ausfallen
test/28January_2010_Thursday_heute-2882,guten abend liebe zuschauer,gut abend lieb Zuschauer
test/28January_2010_Thursday_heute-2883,in den nächsten stunden können noch bis zu fünf zentimeter schnee fallen,nächster Stunde noch bis zu fünf zentimeter Schnee fallen
test/24October_2010_Sunday_tagesschau-2908,im osten und süden am dienstag einzelne schauer dabei bis in mittlere lagen schnee sonst teils nebel teils wolken oder sonne,Osten Süden Dienstag einzeln Schauer dabei mittlerer liegen Schnee sonst teils Nebel teils Wolke Sonne
test/24October_2010_Sunday_tagesschau-2909,am mittwoch zieht von der nordsee regen heran der sich am donnerstag ausbreitet,Mittwoch ziehen Nordsee Regen heran der sich Donnerstag ausbreiten
test/24October_2010_Sunday_tagesschau-2910,richtung südosten noch eine mischung aus nebel wolken und sonne,richtung Südosten noch Mischung Nebel Wolken Sonne
test/05February_2010_Friday_tagesschau-2916,westlich des rheins und im nordosten bleibt es meist trocken,westlich rheins Nordosten bleiben es meist trocken
test/05February_2010_Friday_tagesschau-2924,dabei ist es teils stark bewölkt oder neblig trüb teils freundlich mit sonnenschein,dabei es teils stark bewölkt neblig trüb teils freundlich Sonnenschein
test/20September_2010_Monday_heute-2929,es wird deutlich freundlicher,es deutlich freundlich
test/20September_2010_Monday_heute-2930,heute nacht noch nicht so ganz da haben wir noch ein bisschen mit regen zu kämpfen an den küsten,heute nacht noch so ganz da wir noch bisschen Regen kämpfen Küste
test/29September_2012_Saturday_tagesschau-2963,in der südhälfte weht der wind schwach sonst schwach bis mäßig richtung küsten frisch und stark böig,Südhälfte wehen Wind schwach sonst schwach mäßig richtung Küste frisch stark böig
test/25January_2011_Tuesday_tagesschau-2993,am freitag ruhiges trockenes wetter vor allem im norden ist es recht freundlich ähnliches wetter am samstag nur im norden vereinzelt etwas schnee oder gefrierender sprühregen,Freitag ruhig trocken Wetter alle Norden es recht freundlich ähnlich Wetter Samstag nur Norden vereinzelt Schnee gefrierend sprühregen
test/24August_2010_Tuesday_heute-3006,liebe zuschauer guten abend,lieb Zuschauer gut abend
test/24August_2010_Tuesday_heute-3007,ein harscher wetterwechsel seit gestern sogar mit tornados,harsch Wetterwechsel gestern sogar tornados
test/24August_2010_Tuesday_heute-3010,der nächste größere regen für uns ist dann erst am donnerstag wahrscheinlich in sicht,nächster groß Regen uns dann erst Donnerstag wahrscheinlich Sicht
test/07October_2012_Sunday_tagesschau-3032,an der ostsee heute nacht örtlich stürmische böen,Ostsee heute Nacht örtlich stürmisch böen
test/07October_2012_Sunday_tagesschau-3033,morgen schwacher bis mäßiger an der see frischer wind aus südwest bis west,morgen schwach mäßig See frisch Wind Südwest West
test/31January_2011_Monday_heute-3053,ich wünsche ihnen noch einen schönen abend,ich wünschen ihnen noch schön abend
test/20April_2011_Wednesday_tagesschau-3086,auch am tag wieder viel sonnenschein später bilden sich hier und da ein paar quellwolken,auch Tag wieder Sonnenschein spät bilden sich hier da quellwolken
test/16November_2009_Monday_tagesschau-3105,mittwoch und donnerstag bleibt es im norden windig und gebietsweise fällt dort regen,Mittwoch Donnerstag bleiben es Norden windig gebietsweise fallen dort Regen
test/16November_2009_Monday_tagesschau-3106,von süden wird es tag für tag freundlicher,Süden es Tag Tag freundlich
test/21April_2010_Wednesday_heute-3108,guten abend liebe zuschauer,gut abend lieb Zuschauer
test/21April_2010_Wednesday_heute-3109,eine frostig kalte nacht liegt vor uns,frostig kalt Nacht liegen uns
test/24May_2010_Monday_tagesschau-3139,und nun die wettervorhersage für morgen dienstag den fünfundzwanzigsten mai,nun Wettervorhersage morgen Dienstag fünfundzwanzigster Mai
test/26August_2009_Wednesday_tagesschau-3213,und nun die wettervorhersage für morgen donnerstag den siebenundzwanzigsten august,nun Wettervorhersage morgen Donnerstag siebenundzwanzigster August
test/26August_2009_Wednesday_tagesschau-3226,am samstag wird es deutlich kühler und im norden sehr windig,Samstag es deutlich kühl Norden sehr windig
test/26August_2009_Wednesday_tagesschau-3227,ab sonntag steigen dann temperaturen und sonnenscheindauer wieder,Sonntag steigen dann temperaturen Sonnenscheindauer wieder
test/14August_2011_Sunday_tagesschau-3230,dabei kommt es zu heftigen schauern und gewittern die teilweise unwetterartig sein können,dabei kommen es heftig Schauer gewittern der teilweise unwetterartig
test/14August_2011_Sunday_tagesschau-3232,im osten und süden muss zu beginn der nacht örtlich mit starkregen und hagel gerechnet werden,Osten Süden Beginn Nacht örtlich starkregen Hagel rechnen
test/22February_2010_Monday_tagesschau-3246,im südosten ist es heute nacht trocken sonst regnet es zeitweise in der nordhälfte teilweise kräftig,Südosten es heute Nacht trocken sonst regnen es zeitweise Nordhälfte teilweise kräftig
test/22February_2010_Monday_tagesschau-3247,ganz im norden fällt hier und da schnee,ganz Norden fallen hier da Schnee
test/22September_2010_Wednesday_tagesschau-3258,in der nacht ist es meist klar oder nur leicht bewölkt besonders in den flussniederungen in der mitte und des südens wabern wieder ein paar nebelfelder,Nacht es meist klar nur leicht bewölkt besonders flussniederungen Mitte Süden wabern wieder Nebelfelder
test/27August_2009_Thursday_tagesschau-3267,und nun die wettervorhersage für morgen freitag den achtundzwanzigsten august,nun Wettervorhersage morgen Freitag achtundzwanzigster August
test/27August_2009_Thursday_tagesschau-3268,von schottland zieht ein tief nach norwegen,Schottland ziehen ein tief Norwegen
test/27August_2009_Thursday_tagesschau-3269,seine kaltfront erreicht morgen auch deutschland inklusive wolken,kaltfront erreichen morgen auch Deutschland Wolken
test/15March_2011_Tuesday_tagesschau-3322,das hoch über skandinavien verlagert sich ein wenig nach osten,hoch Skandinavien verlagern sich wenig Osten
test/15March_2011_Tuesday_tagesschau-3325,in einem streifen vom emsland bis zur lausitz sind dichte wolken unterwegs sonst ist es teils klar teils locker bewölkt,Streifen Emsland lausitz dicht Wolke unterwegs sonst es teils klar teils locker bewölkn
test/15March_2011_Tuesday_tagesschau-3326,aber im laufe der nacht wird es zunehmend wolkiger,laufe Nacht es zunehmend wolkig
test/05May_2010_Wednesday_tagesschau-3348,das kräftige mittelmeertief dehnt seinen einfluss weiter nach norden aus und sorgt morgen in fast ganz deutschland für einen wolkenverhangenen himmel,kräftig Mittelmeertief dehnen einfluss weiter Norden sorgen morgen fast ganz Deutschland wolkenverhangen Himmel
test/05May_2010_Wednesday_tagesschau-3352,im norden bleibt es morgen erst noch trocken sonst fällt verbreitet teilweise ergiebiger regen,Norden bleiben es morgen erst noch trocken sonst fallen verbreiten teilweise ergiebig Regen
test/05May_2010_Wednesday_tagesschau-3353,in teilen bayerns und sachsens gibt es neben schauern und gewittern auch wolkenlücken,Teil Bayern sachsens geben es Schauer Gewittern auch Wolkenlücke
test/05May_2010_Wednesday_tagesschau-3359,am tag vor allem im norden regen,Tag alle Norden Regen
test/05May_2010_Wednesday_tagesschau-3360,am wochenende wird es dann etwas wärmer das ganze bei wechselhaftem wetter mit schauern gewittern und gelegentlichem sonnenschein,Wochenende es dann etwas wärm ganz wechselhaft Wetter Schauer Gewittern gelegentlich Sonnenschein
test/18May_2010_Tuesday_heute-3366,morgen breiten sich diese regenwolken dann weiter über die mitte richtung westen aber vor allen dingen auch nach baden württemberg und bayern aus,morgen breiten sich regenwolken dann weiter Mitte richtung Westen aber dingen auch Baden württemberg Bayern
test/01April_2011_Friday_tagesschau-3374,und nun die wettervorhersage für morgen samstag den zweiten april,nun Wettervorhersage morgen Samstag zweiter April
test/01April_2011_Friday_tagesschau-3377,nordöstlich der elbe halten sich heute nacht noch viele wolken die anfangs auch noch ein paar tropfen bringen,nordöstlich Elbe halten sich heute Nacht noch Wolke der anfangs auch noch tropfen bringen
test/01April_2011_Friday_tagesschau-3387,am montag überall wechselhaft und deutlich kühler,Montag überall wechselhaft deutlich kühler
test/01April_2011_Friday_tagesschau-3388,aber ab dienstag wird es langsam wieder freundlicher und wärmer,dienstag es langsam wieder freundlich wärm
test/17September_2010_Friday_tagesschau-3412,das hoch über den azoren weitet sich bis nach süddeutschland aus,hoch Azoren weiten sich Süddeutschland
test/17September_2010_Friday_tagesschau-3413,es sorgt morgen dort für ruhiges freundliches wetter,es sorgen morgen dort ruhig freundlich Wetter
test/23September_2010_Thursday_tagesschau-3448,am samstag überall mehr wolken als sonne in der südosthälfte zum teil kräftiger regen richtung nordwesten nur einzelne schauer,Samstag überall Wolke Sonne Südosthälfte Teil kräftig Regen Richtung Nordwesten nur einzeln Schauer
test/01December_2011_Thursday_tagesschau-3473,der wind weht mäßig bis frisch mit starken bis stürmischen böen im bergland teilweise schwere sturmböen im südosten mitunter nur schwacher wind,Wind wehen mäßig frisch stark stürmisch böen bergland teilweise schwer sturmböen Südosten mitunter nur schwach Wind
test/25September_2010_Saturday_tagesschau-3489,am montag regnet es vor allem im norden und osten weiter und besonders im osten wird es windig etwas sonne am ehesten im süden,Montag regnen es alle Norden Osten weiter besonders Osten es windig Sonne ehe Süden
test/11December_2009_Friday_tagesschau-3504,und nun die wettervorhersage für morgen samstag den zwölften dezember,nun Wettervorhersage morgen Samstag zwölfter Dezember
test/11November_2010_Thursday_tagesschau-3564,teilweise kräftiger regen zieht heute nacht über uns ostwärts,teilweise kräftig Regen ziehen heute Nacht uns ostwärts
test/11November_2010_Thursday_tagesschau-3565,dahinter lockert es im norden und der mitte teilweise auf an der nordsee vereinzelt kurze gewitter,dahinter lockern es Norden Mitte teilweise Nordsee vereinzelt kurz Gewitter
test/28January_2013_Monday_tagesschau-3624,der wind lebt bereits in der nacht auf im norden sturmböen sonst einzelne stürmische böen auf den bergen können orkanböen auftreten,Wind leben bereits Nacht Norden sturmböen sonst einzeln stürmisch böen bergen orkanböen auftreten
test/02December_2010_Thursday_tagesschau-3631,ein tief über der ostsee bringt dem norden deutschlands noch schnee,tief Ostsee bringen Norden Deutschland noch Schnee
test/22April_2010_Thursday_tagesschau-3736,am wochenende scheint meist die sonne und es wird noch wärmer,Wochenende scheinen meist Sonne es noch wärm
test/22April_2010_Thursday_tagesschau-3738,die gibt es auch am montag bei insgesamt wieder mehr wolken aber es bleibt weiterhin warm und auch noch längere zeit freundlich,der geben es auch Montag insgesamt wieder Wolke es bleiben weiterhin warm auch noch lang Zeit freundlich
test/05May_2011_Thursday_heute-3747,dazu weht nur ein leichter südwind,dazu wehen nur leicht Südwind
test/19November_2009_Thursday_tagesschau-3781,und nun die wettervorhersage für morgen freitag den zwanzigsten november,nun Wettervorhersage morgen Freitag zwanzigster November
test/19September_2010_Sunday_tagesschau-3802,dort im süden weht der wind meist nur schwach richtung norden mäßiger zeitweise auch frischer wind an den küsten starke bis stürmische böen,dort Süden wehen Wind meist nur schwach richtung Norden mäßig zeitweise auch frisch Wind Küste stark stürmisch böen
test/14April_2010_Wednesday_tagesschau-3809,wechselhaft dagegen bleibt es auch weiter in richtung südosten schuld daran ist das tief über ungarn,wechselhaft dagegen bleiben es auch weiter richtung Südosten schuld daran der tief ungarn
test/14February_2010_Sunday_tagesschau-3834,kalte teilweise feuchte luft bestimmt das wetter in deutschland,kalt teilweise feucht Luft bestimmen Wetter Deutschland
test/25June_2010_Friday_tagesschau-3877,das hoch gewinnt wieder an kraft und beschert uns am wochenende viel sonnenschein bei meist sommerlichen temperaturen,hoch gewinnen wieder Kraft bescheren uns Wochenende Sonnenschein meist sommerlich temperaturen
test/25June_2010_Friday_tagesschau-3879,das gilt auch für den abend aber im laufe der nacht werden schauer und gewitter in der südosthälfte immer seltener,der gelten auch Abend laufe Nacht Schauer Gewitter Südosthälfte immer selten
test/25June_2010_Friday_tagesschau-3880,ansonsten ist es meist nur locker bewölkt oder klar stellenweise bildet sich nebel,ansonsten es meist nur locker bewölkt klar stellenweise bilden sich Nebel
test/25June_2010_Friday_tagesschau-3881,morgen scheint verbreitet die sonne hier und da tauchen auch mal ein paar dichtere wolken auf,morgen scheinen verbreiten Sonne hier da tauchen auch mal dicht Wolke
test/25June_2010_Friday_tagesschau-3882,und im süden besonders vom bayerischen wald bis zu den alpen gibt es am nachmittag einzelne schauer und gewitter,Süden besonders bayerisch Wald alpen geben es Nachmittag einzeln Schauer Gewitter
test/17June_2010_Thursday_tagesschau-3903,es gelten entsprechende unwetterwarnungen des deutschen wetterdienstes,es gelten entsprechend unwetterwarnungen deutsch wetterdienstes
test/05June_2010_Saturday_tagesschau-3925,sie ziehen in der nacht zum montag über uns hinweg,sie ziehen Nacht Montag uns hinweg
test/05June_2010_Saturday_tagesschau-3926,in der kommenden nacht ist es meist klar,kommend Nacht es meist klar
test/05June_2010_Saturday_tagesschau-3932,am dienstag vor allem richtung osten längere freundliche abschnitte daneben aber auch schauer und gewitter,Dienstag alle richtung osten längere freundlich abschnitte daneben aber auch Schauer Gewitter
test/24March_2011_Thursday_tagesschau-3937,in der nacht werden die wolken im norden und nordosten dichter erste tropfen können an der ostsee fallen,Nacht Wolke Norden Nordosten dicht erster tropfen Ostsee fallen
test/24March_2011_Thursday_tagesschau-3938,sonst meist nur lockere wolken,sonst meist nur locker Wolken
test/08April_2010_Thursday_tagesschau-3950,das tief sorgt auch noch für wolken aber es fällt nur wenig regen,tief sorgen auch noch Wolke es fallen nur Regen
test/08April_2010_Thursday_tagesschau-3957,morgen reichen die temperaturen von neun grad an der ostsee bis siebzehn grad im breisgau,morgen reichen temperaturen neun Grad Ostsee siebzehn Grad Breisgau
test/08April_2010_Thursday_tagesschau-3961,auch die neue woche beginnt durchwachsen und recht kühl,auch neu Woche beginnen durchwachsen recht kühl
test/24April_2010_Saturday_tagesschau-3967,am tag scheint verbreitet die sonne im süden und westen bilden sich später gebietsweise quellwolken,Tag scheinen verbreiten Sonne Süden Westen bilden sich spät gebietsweise quellwolken
test/24April_2010_Saturday_tagesschau-3971,dort sowie in ungünstigen muldenlagen ist bodenfrost möglich,dort ungünstig Muldenlage Bodenfrost möglich
test/08January_2010_Friday_tagesschau-3981,im süden mäßiger wind nach norden weht er frisch bis stark mit einzelnen sturmböen an der ostsee und auf den bergen sind orkanartige böen möglich,Süden mäßig Wind Norden wehen er frisch stark einzeln Sturmbö Ostsee bergen orkanartig böen möglich
test/04May_2011_Wednesday_heute-3991,allerdings sie sehen die regenwolken die erreichen mitteleuropa nicht,allerdings sie sehen regenwolken erreichen Mitteleuropa
test/04May_2011_Wednesday_heute-3995,denn auch morgen gibt es also keine schauer mehr stattdessen viel sonnenschein da freuen sich die meisten natürlich drüber,auch morgen geben es also Schauer mehr stattdessen Sonnenschein da freuen sich meister natürlich drüber
test/18January_2010_Monday_tagesschau-4023,dort morgen sechs grad sonst temperaturen zwischen minus ein und plus fünf grad,dort morgen sechs Grad sonst temperaturen minus ein fünf Grad
test/02December_2009_Wednesday_tagesschau-4039,und nun die wettervorhersage für morgen donnerstag den dritten dezember,nun Wettervorhersage morgen Donnerstag dritter Dezember
test/02December_2009_Wednesday_tagesschau-4045,im osten und südosten neben teilweise zähen nebelfeldern eine trockene mischung aus sonne und wolken,Osten Südosten teilweise zäh nebelfeldern trocken Mischung Sonne Wolken
test/15July_2010_Thursday_tagesschau-4056,im osten und südosten sind zu beginn der nacht einzelne gewittrige schauer möglich,Osten Südosten Beginn Nacht einzeln gewittrig Schauer möglich
test/05September_2009_Saturday_tagesschau-4085,in der nacht an der see noch stürmische böen,Nacht See noch stürmisch böen
test/19February_2010_Friday_tagesschau-4093,da die luftdruckunterschiede nahe des tiefzentrums groß sind wird es im küstenumfeld morgen teilweise stürmisch,luftdruckunterschiede tiefzentrums groß es Küstenumfeld morgen teilweise stürmisch
test/21October_2011_Friday_tagesschau-4103,das hoch das sich richtung osteuropa verlagert bestimmt auch in den kommenden tagen unser wetter,hoch der sich richtung Osteuropa verlagern bestimmen auch kommend Tag Wetter
test/21October_2011_Friday_tagesschau-4104,in den niederungen ist es teilweise länger neblig wenige kilometer daneben sonne auf den bergen ist es durchweg sonnig,niederungen es teilweise lang neblig Kilometer daneben Sonne bergen es durchweg sonnig
test/07October_2010_Thursday_tagesschau-4117,und nun die wettervorhersage für morgen freitag den achten oktober,nun Wettervorhersage morgen Freitag achter Oktober
test/07October_2010_Thursday_tagesschau-4121,vor allem im norden zeigen sich heute nacht noch dichte wolken vereinzelt fällt etwas regen,alle Norden zeigen sich heute Nacht noch dicht Wolke vereinzelt fallen Regen
test/07October_2010_Thursday_tagesschau-4122,besonders in der südhälfte gibt es nebel oder hochnebel der sich morgen wieder teilweise zäh halten kann,besonders Südhälfte geben es Nebel Hochnebel der sich morgen wieder teilweise zäh halten
test/07October_2010_Thursday_tagesschau-4127,vier grad heute nacht im allgäu sowie an der oder dreizehn grad an der nordsee,vier Grad heute Nacht allgäu dreizehn Grad Nordsee
test/07October_2010_Thursday_tagesschau-4129,das ruhige trockene und zum teil recht freundliche hochdruckwetter begleitet uns auch in den nächsten tagen,ruhig trocken Teil recht freundlich Hochdruckwetter begleiten uns auch nächster Tag
test/07December_2010_Tuesday_tagesschau-4155,am freitag schneit es im westen und süden ab und an in tiefen lagen im westen auch regen,Freitag schneien es Westen Süden an tiefen liegen Westen auch Regen
test/08December_2009_Tuesday_heute-4198,guten abend liebe zuschauer,gut abend lieb Zuschauer
test/08December_2009_Tuesday_heute-4199,es wird morgen ein ziemlich trüber tag bei uns in deutschland,es morgen ziemlich trüb Tag uns Deutschland
test/24October_2009_Saturday_tagesschau-4286,der wind aus süd bis west weht schwach bis mäßig,Wind Süd West wehen schwach mäßig
test/24October_2009_Saturday_tagesschau-4287,dort kann es auch stürmische böen geben,dort es auch stürmisch böen geben
test/24October_2009_Saturday_tagesschau-4289,morgen in der osthälfte zehn bis dreizehn grad im westen bis zu siebzehn grad,morgen Osthälfte zehn dreizehn Grad Westen bis zu siebzehn Grad
test/01April_2010_Thursday_tagesschau-4329,am samstag ist es wieder unbeständig,Samstag es wieder unbeständig
test/01April_2010_Thursday_tagesschau-4330,am freundlichsten ist es noch im nordosten sowie in teilen bayerns,freundlich es noch Nordosten Teil Bayern
test/01April_2010_Thursday_tagesschau-4331,am sonntag ab und an regenschauer teilweise auch gewitter,Sonntag Regenschauer teilweise auch Gewitter
test/01April_2010_Thursday_tagesschau-4332,im südosten regnet es teilweise länger,Südosten regnen es teilweise lang
test/23May_2010_Sunday_tagesschau-4337,in den folgenden tagen sorgt tiefer luftdruck für wechselhaftes wetter und sinkende temperaturen,folgend Tag sorgen tief luftdruck wechselhaft Wetter sinkend temperaturen
test/11August_2009_Tuesday_tagesschau-4354,südlich des mains morgen verbreitet freundlich,südlich main morgen verbreiten freundlich
test/11August_2009_Tuesday_tagesschau-4355,ansonsten viele wolken die erst im norden später auch in der mitte mancherorts regenschauer und vereinzelte gewitter bringen,ansonsten Wolke der erst Norden spät auch Mitte mancherorts Regenschauer vereinzelt Gewitter bringen
test/11August_2009_Tuesday_tagesschau-4356,schwacher im norden auch mäßiger an der küste frischer und zeitweise stark böiger westwind,schwach Norden auch mäßig Küste frisch zeitweise stark böig Westwind
test/25November_2011_Friday_tagesschau-4398,dort sowie am niederrhein morgen zehn bis elf sonst zwei bis neun grad,dort Niederrhein morgen zehn elf sonst zwei neun Grad
test/25November_2011_Friday_tagesschau-4399,am sonntag im süden nach nebelauflösung häufig sonnig sonst viele wolken und stellenweise etwas regen,Sonntag Süden Nebelauflösung häufig sonnig sonst Wolke stellenweise Regen
test/12August_2010_Thursday_tagesschau-4403,quer über deutschland liegt eine luftmassengrenze die kühlere meeresluft von heißer luft aus dem südosten trennt,quer Deutschland liegen Luftmassengrenze kühl Meeresluft heiß luft Südosten trennen
test/24May_2011_Tuesday_tagesschau-4468,über deutschland liegt morgen ein hochdruckgebiet das uns verbreitet sonniges und trockenes wetter beschert,Deutschland liegen morgen Hochdruckgebiet der uns verbreiten sonnig trocken Wetter bescheren
test/24May_2011_Tuesday_tagesschau-4477,in küstennähe morgen kühle fünfzehn bis sechzehn entlang des rheins dreiundzwanzig bis sechsundzwanzig grad,Küstennähe morgen kühle fünfzehn sechzehn rheins dreiundzwanzig sechsundzwanzig grad
test/29June_2011_Wednesday_tagesschau-4490,im nordosten bleibt es meist trocken,Nordosten bleiben es meist trocken
test/09February_2010_Tuesday_tagesschau-4504,am samstag schneit es nur gebietsweise etwas,Samstag schneien es nur gebietsweise etwas
test/18February_2010_Thursday_tagesschau-4531,ab und zu kann sich die sonne zeigen,ab zu sich Sonne zeigen
test/18February_2010_Thursday_tagesschau-4532,am samstag im norden sehr windig,Samstag Norden sehr windig
test/18February_2010_Thursday_tagesschau-4533,auch in der neuen woche ändert sich erstmal wenig,auch neu Woche ändern sich erstmal wenig
test/28October_2009_Wednesday_tagesschau-4535,im norden und nordosten deutschlands bleibt es morgen meist noch wolkenverhangen mit etwas regen,Norden Nordosten Deutschland bleiben es morgen meist noch wolkenverhang Regen
test/28October_2009_Wednesday_tagesschau-4537,heute nacht gibt es im norden und nordosten viele wolken örtlich regnet oder nieselt es etwas,heute Nacht geben es Norden Nordosten Wolke örtlich regnen nieseln es etwas
test/28October_2009_Wednesday_tagesschau-4539,morgen gibt es zum teil dichte wolken oder nebel aber auch sonne vor allem im süden,morgen geben es Teil dicht Wolke Nebel aber auch Sonne alle Süden
test/28October_2009_Wednesday_tagesschau-4540,im norden und nordosten bleibt es meist bedeckt mitunter fällt dort etwas regen,Norden Nordosten bleiben es meist bedeckt mitunter fallen dort Regen
test/28October_2009_Wednesday_tagesschau-4543,im süden werte nahe dem gefrierpunkt,Süden wern Gefrierpunkt
test/28October_2009_Wednesday_tagesschau-4544,morgen temperaturen von acht grad im nordosten bis siebzehn im südwesten,morgen temperaturen acht Grad nordosten siebzehn Südwesten
test/04April_2010_Sunday_tagesschau-4574,am dienstag ist es meist freundlich im nordosten halten sich dichtere wolken mit etwas regen,Dienstag es meist freundlich Nordosten halten sich dicht Wolke Regen
